id,proba
21-8AG-12813,0.00691084732994445
21-8AG-12827,0.013677770988582978
21-8AG-12830,0.03371546948947907
21-8AG-12854,0.05238865541585321
21-8AG-12863,0.03005793438126455
21-8AG-12905,0.16763859011161544
21-8AG-12906,0.05690238374217428
21-8AG-12910,0.007358467054079648
21-8AG-12917,0.022414962105890394
21-8AG-12932,0.012504325986744367
21-8AG-12945,0.013162080316730364
21-8AG-12949,0.03514247174312491
21-8AG-1297,0.0007311438551850897
21-8AG-12971,0.026881173178731878
21-8AG-13026,0.0567073544155328
21-8AG-13056,0.006139815982827959
21-8AG-13063,0.007271040236496078
21-8AG-13073,0.027187629772659334
21-8AG-13075,0.005235454565871324
21-8AG-13080,0.06054227480398025
21-8AG-13093,2.836796101894125e-06
21-8AG-13102,0.0008532223066728563
21-8AG-1311,0.056498749696216356
21-8AG-13116,0.04147625349873384
21-8AG-13117,0.00027724050221767163
21-8AG-13119,0.051183677860118536
21-8AG-13127,0.0008551660484266388
21-8AG-13146,0.0075239015429289435
21-8AG-13150,0.005522117512444367
21-8AG-1316,0.043854506959054136
21-8AG-13232,0.03910154208213001
21-8AG-13248,0.2405338287159829
21-8AG-13252,0.008189849949408572
21-8AG-13280,0.0012064595869333472
21-8AG-13287,0.020956795510734812
21-8AG-13297,0.016148887813417563
21-8AG-13299,0.0012533270140059197
21-8AG-13317,0.015607754177523121
21-8AG-13350,1.2291630814898606e-06
21-8AG-13358,0.0599230252631092
21-8AG-13379,0.007388851316329092
21-8AG-13398,0.023367128169450312
21-8AG-13409,0.01112145014741282
21-8AG-13423,1.479209284987456e-07
21-8AG-13478,1.3843985017060138e-07
21-8AG-1348,0.0028335186642860677
21-8AG-13482,8.108516417367359e-06
21-8AG-13541,0.0008664201706373086
21-8AG-13543,0.015555359852862605
21-8AG-13550,0.05173818990845865
21-8AG-13570,0.00035075829352627225
21-8AG-13601,0.003841618625880892
21-8AG-13603,0.038381766136282976
21-8AG-13639,0.001645966885033821
21-8AG-13641,0.0016361949169087222
21-8AG-1375,0.0028739047613556613
21-8AG-13762,0.007927138588168119
21-8AG-13773,0.10918004856933165
21-8AG-13776,0.09393463651698497
21-8AG-13784,0.005304929918936778
21-8AG-13799,0.00035023587469261544
21-8AG-13807,0.0008190181830203014
21-8AG-13854,0.0007977147897832813
21-8AG-13882,0.020688377726371363
21-8AG-13908,0.00032249141011864407
21-8AG-13911,0.016565860559495858
21-8AG-13930,0.04763434528616979
21-8AG-13933,0.01855976792929522
21-8AG-13943,0.004658406062125579
21-8AG-13950,0.03999185583063418
21-8AG-13952,0.062265775738150134
21-8AG-13975,0.0515005736549371
21-8AG-13979,0.015421447825290577
21-8AG-1398,0.013868103974321533
21-8AG-14002,0.008449385232084747
21-8AG-1402,0.0035763845359879434
21-8AG-14031,0.019471937619067133
21-8AG-14051,0.12692223818344253
21-8AG-14062,0.007746810203504346
21-8AG-14064,0.2515721792803381
21-8AG-14109,0.01231257600465413
21-8AG-14131,0.10369768640803342
21-8AG-14169,0.04458567663065644
21-8AG-14186,0.26802935364807084
21-8AG-14234,0.0013576480560731075
21-8AG-14242,0.05441728970240491
21-8AG-14256,0.001564288924182271
21-8AG-14259,0.006176755638136978
21-8AG-14283,0.0629714614008887
21-8AG-14287,0.029403380365042905
21-8AG-14301,0.00022614870759190154
21-8AG-14314,0.003039147909471221
21-8AG-14316,5.059106327691873e-06
21-8AG-14324,0.021787088561747044
21-8AG-14375,6.52717093202919e-06
21-8AG-14392,0.0038014058828943304
21-8AG-14404,0.001982782843782673
21-8AG-14405,0.045056274780530245
21-8AG-14452,0.10590001234932821
21-8AG-14471,0.06205008771432164
21-8AG-1449,0.006373007392801331
21-8AG-14501,0.007850506222613077
21-8AG-14514,0.025695046550822078
21-8AG-14524,1.0117149167322548e-06
21-8AG-14531,0.046007978897120855
21-8AG-14602,3.020355669671776e-06
21-8AG-14650,0.010601395253927325
21-8AG-14655,0.006406269055167214
21-8AG-14670,0.034087526227481194
21-8AG-14683,0.0009427559619506911
21-8AG-14696,0.04858009884503742
21-8AG-147,0.0028146578764273017
21-8AG-14708,0.0035871974252776485
21-8AG-1473,0.002862215774051514
21-8AG-14730,0.014647953868743523
21-8AG-14735,0.016248908645388152
21-8AG-14747,0.05769715557040898
21-8AG-14766,5.007090859407053e-09
21-8AG-14783,0.08174029043109188
21-8AG-1484,0.0008805189712940495
21-8AG-14848,0.00015267560880859816
21-8AG-14924,0.07700928958175678
21-8AG-14925,0.009728769286974177
21-8AG-14926,0.006291638785763308
21-8AG-14935,0.04405531317902255
21-8AG-14936,0.12762311809447202
21-8AG-14985,0.027741496175548105
21-8AG-14986,0.0002625756090585904
21-8AG-14987,0.010823736072602093
21-8AG-14993,0.23899024032244923
21-8AG-15009,0.009011609873953969
21-8AG-15030,9.604040789102575e-08
21-8AG-1506,0.00035809108678771845
21-8AG-15081,0.2763694328930748
21-8AG-15090,0.005970760476218871
21-8AG-15101,0.005508194149414698
21-8AG-15104,0.02215708392843325
21-8AG-15105,0.01685918613384871
21-8AG-15112,0.0020176518582917897
21-8AG-15133,0.022282201343053972
21-8AG-15139,0.005315715301004205
21-8AG-15144,0.05866002848691195
21-8AG-15171,0.07897141305483432
21-8AG-15218,0.0238552265421174
21-8AG-15235,0.006643267932500812
21-8AG-15248,0.007619566914270858
21-8AG-1526,0.006046015626347023
21-8AG-15262,0.003634509191532646
21-8AG-15282,0.0009058603803149181
21-8AG-15305,0.0011397927883253977
21-8AG-15312,0.07817281984607352
21-8AG-15321,0.0032291754508476443
21-8AG-15356,0.1337183262725386
21-8AG-15376,0.17412437897608932
21-8AG-15379,0.005421705752365026
21-8AG-15396,0.0014505086384612458
21-8AG-15397,0.01100324968995902
21-8AG-15402,0.03768109942803061
21-8AG-15408,0.0010629166382927304
21-8AG-15421,5.435721010754967e-05
21-8AG-15424,0.013774314218386865
21-8AG-15449,0.0001215903913068102
21-8AG-15501,0.3786128414198988
21-8AG-1551,0.0006135440835787361
21-8AG-15513,0.12936775998212102
21-8AG-15523,0.004317407482156076
21-8AG-15526,0.16227562492606512
21-8AG-15532,0.0009200172543694605
21-8AG-15536,0.03298608847330045
21-8AG-1554,7.779697844161489e-08
21-8AG-15542,0.07747002484236823
21-8AG-15551,0.01358950665553673
21-8AG-15555,0.0009255538909345021
21-8AG-1557,0.02876827896357132
21-8AG-15576,0.0467309567545161
21-8AG-15584,7.031512964959434e-05
21-8AG-15605,0.07234936974379406
21-8AG-15614,0.022318641078636618
21-8AG-15620,0.04254812310893936
21-8AG-15643,0.049547639671259386
21-8AG-15644,0.04643659085729944
21-8AG-15654,0.013388514613350683
21-8AG-15659,0.008933085284131982
21-8AG-15678,0.03737342622249362
21-8AG-15696,4.590322823364447e-05
21-8AG-15706,0.043496099878517144
21-8AG-15711,0.01241103699078033
21-8AG-15756,0.023860923408389457
21-8AG-15766,0.006929419823129051
21-8AG-15770,0.1399157197744357
21-8AG-15773,0.02409320007922358
21-8AG-15775,0.14973530866826595
21-8AG-15776,0.5608570595721406
21-8AG-15778,0.19389354448163224
21-8AG-15799,0.01113334942232657
21-8AG-1580,0.0039076111545298985
21-8AG-15827,0.02205140468321301
21-8AG-15836,7.96874511621298e-07
21-8AG-15902,0.08385848591149306
21-8AG-15908,0.0015607635586808461
21-8AG-15918,0.010193356161875741
21-8AG-15919,0.0022039897686139177
21-8AG-15929,0.0014909973852669694
21-8AG-15947,0.022742797801650755
21-8AG-15971,2.055767130423026e-05
21-8AG-15995,0.0076990278810473755
21-8AG-15998,0.013945656696826007
21-8AG-16000,0.00032321707840919417
21-8AG-16007,0.009931075954929355
21-8AG-16014,0.003178009372228238
21-8AG-16051,0.03819524115057297
21-8AG-16054,0.020927024203439493
21-8AG-16060,2.6479412423673624e-07
21-8AG-16061,9.275367860621061e-05
21-8AG-16115,0.010261807720326366
21-8AG-16140,0.040338692923497066
21-8AG-16160,0.0013817065401316947
21-8AG-16163,0.04990973581124741
21-8AG-16270,0.13598309398358677
21-8AG-16306,0.009491423209499892
21-8AG-16311,5.410099042365e-07
21-8AG-16326,0.0617195123001002
21-8AG-16348,0.013753754276651537
21-8AG-16356,0.02557753897901655
21-8AG-16367,0.010929694173716331
21-8AG-16444,0.0011408347688942693
21-8AG-16462,0.005388561312419667
21-8AG-16469,0.011301162217189476
21-8AG-1648,0.07921255161522012
21-8AG-16504,0.016581313393014527
21-8AG-16537,0.005566066168778145
21-8AG-16539,0.01861756691988428
21-8AG-16550,1.6568843821380735e-05
21-8AG-16557,0.002426278889109868
21-8AG-1657,0.07516917829928224
21-8AG-16580,0.09102247263886269
21-8AG-16582,1.3181962200555236e-05
21-8AG-16598,0.016712110150844946
21-8AG-16611,0.004563155650195865
21-8AG-16625,0.00867940548342284
21-8AG-16637,0.00015253440090046312
21-8AG-16657,0.13313073764266814
21-8AG-16666,0.17516052936258777
21-8AG-16673,0.16540456580777618
21-8AG-16700,0.018329484819749418
21-8AG-16814,0.02474113929713235
21-8AG-16835,0.018689218372567224
21-8AG-16838,0.06151281984245468
21-8AG-16840,0.011529974124468037
21-8AG-16867,0.007295492931569655
21-8AG-16878,0.016737107091791353
21-8AG-16897,0.0009519139663386111
21-8AG-16901,0.0008798334927896014
21-8AG-16914,0.026924361624078314
21-8AG-16922,0.00205124661100815
21-8AG-16923,0.03000550902418059
21-8AG-16927,0.031112389369899993
21-8AG-16937,6.744730830217335e-05
21-8AG-16943,0.35892364585737896
21-8AG-16952,0.006210199620611137
21-8AG-16992,0.07930435024419463
21-8AG-16995,0.019791066147963932
21-8AG-17000,0.04063602857356597
21-8AG-17019,0.09352083843939418
21-8AG-17022,0.04257432672377923
21-8AG-1703,0.011062086092396985
21-8AG-17035,0.024925516805235623
21-8AG-17050,0.05161241562920917
21-8AG-17057,0.0050518758488280165
21-8AG-1706,0.07766345251881958
21-8AG-17071,0.0014582539566763409
21-8AG-17093,0.010447720448613144
21-8AG-17112,0.1315427755052566
21-8AG-17119,2.0803552916754665e-07
21-8AG-17125,0.004073457028940956
21-8AG-17142,0.012002250174577782
21-8AG-17163,0.0005696189997087258
21-8AG-17185,0.04103521035074896
21-8AG-17194,0.0020605235804180225
21-8AG-17197,0.011771688827368083
21-8AG-1720,0.007578116472145075
21-8AG-17207,0.00865129299691401
21-8AG-1721,0.022440108092546002
21-8AG-17223,0.04412322010542739
21-8AG-17233,0.00023028189803448603
21-8AG-17241,0.0049029419533655446
21-8AG-17255,0.006271449399448971
21-8AG-1726,0.07931553368842738
21-8AG-17325,0.06563652783048926
21-8AG-17336,0.012962066343538196
21-8AG-17337,0.004107343023360421
21-8AG-17338,0.00892484685476267
21-8AG-17350,1.7519356432569467e-05
21-8AG-17363,0.004482723266100048
21-8AG-17386,0.0009343438886820787
21-8AG-1739,0.08120370388078406
21-8AG-17417,0.13726275866731366
21-8AG-17418,0.005702651031336172
21-8AG-17430,0.06203648718102564
21-8AG-17452,0.00020253187748108672
21-8AG-17483,0.013955754798363078
21-8AG-17525,0.02001366339512047
21-8AG-17545,1.2831708783240834e-06
21-8AG-17550,0.0757958967530867
21-8AG-17562,0.0014118847833177767
21-8AG-17575,0.030197963123686125
21-8AG-17607,0.05267564441079192
21-8AG-17620,0.0073823637642502155
21-8AG-17644,0.03943939798553415
21-8AG-17665,0.002054822071812667
21-8AG-17676,0.07564935832539046
21-8AG-17686,0.009436276871824951
21-8AG-17722,0.018954276252217767
21-8AG-17740,0.02025549666333476
21-8AG-17744,0.05470200188004634
21-8AG-17757,0.0002557959562983745
21-8AG-17761,0.126264177347326
21-8AG-17772,0.007003315248274415
21-8AG-17832,0.016889271262693996
21-8AG-1785,0.015265010745350747
21-8AG-17870,0.00814788768169542
21-8AG-17878,0.018884724442675735
21-8AG-17885,9.390549048746308e-05
21-8AG-1791,0.010692182643108006
21-8AG-17917,0.017547339218750364
21-8AG-17935,0.060511440349127664
21-8AG-17946,0.05025302961075004
21-8AG-17950,0.027445187068732436
21-8AG-17980,0.00893506484349469
21-8AG-17986,0.003918718197224829
21-8AG-17989,0.006593292154336191
21-8AG-17999,0.05496739823347944
21-8AG-1801,0.015374829648807705
21-8AG-18012,0.012542757530889884
21-8AG-18020,0.007253308768965096
21-8AG-18023,0.0030584581770905887
21-8AG-18024,0.01428105147869898
21-8AG-18031,0.012852598285204016
21-8AG-18040,0.19762791915179484
21-8AG-18041,0.004609340635074793
21-8AG-18045,0.025288595183666312
21-8AG-18051,0.0010987013882044559
21-8AG-18067,0.042619723769121085
21-8AG-18083,0.017352803604198445
21-8AG-18085,0.03792216823013694
21-8AG-181,0.006941145384577017
21-8AG-18110,0.015659355123445275
21-8AG-18114,0.31187391531123204
21-8AG-1812,0.007505818548696321
21-8AG-18126,0.03784409612240914
21-8AG-18169,0.0005506103305386723
21-8AG-18175,0.010032890077638182
21-8AG-18186,0.008902084223759453
21-8AG-18195,0.003091087485899427
21-8AG-1820,0.08750616733359598
21-8AG-18211,0.029796024292178844
21-8AG-18215,0.026576063942896015
21-8AG-18227,3.334719145107168e-05
21-8AG-18229,0.025029566978386094
21-8AG-1825,0.023536487414378665
21-8AG-18265,0.007596562250257189
21-8AG-18285,0.07066376780653641
21-8AG-18298,0.04223737632987617
21-8AG-183,0.009640514249414936
21-8AG-18302,0.0031649106290806707
21-8AG-18307,0.09013273680219443
21-8AG-18310,0.0005358999280372109
21-8AG-18315,0.00179905683833988
21-8AG-18324,0.0015275399812538443
21-8AG-18329,0.03218206761891696
21-8AG-18350,0.0038172724323718653
21-8AG-18369,0.029389528107623124
21-8AG-18374,0.011421234147270849
21-8AG-18400,0.004527025937464607
21-8AG-18404,7.184387030020966e-07
21-8AG-18451,0.010864017912982868
21-8AG-1849,0.0790923903924824
21-8AG-18493,0.011281656260090823
21-8AG-18501,0.010539618043963226
21-8AG-18515,0.07223908939571433
21-8AG-18516,0.0003898526093888519
21-8AG-18518,0.32391058639461223
21-8AG-18524,0.00012491585492536668
21-8AG-18568,0.014260732885604916
21-8AG-18570,0.3277031340158768
21-8AG-18583,0.0208656714008542
21-8AG-1859,0.06500762296792638
21-8AG-18595,0.0598768730475704
21-8AG-18614,3.951231730715711e-06
21-8AG-18629,9.067975037914281e-11
21-8AG-18635,0.06675503646404957
21-8AG-18642,0.03430094934670197
21-8AG-18679,0.07347110527564228
21-8AG-18682,0.2844117524806158
21-8AG-18727,0.6065997854819534
21-8AG-18729,4.470636125918013e-05
21-8AG-18740,0.0019494526021816088
21-8AG-18781,0.004075078733325405
21-8AG-18788,0.007260408673033324
21-8AG-18790,0.044173992735432654
21-8AG-18808,0.004077492283224049
21-8AG-18812,0.005030365660962866
21-8AG-18813,0.04465873429044677
21-8AG-1882,0.0055807613134524455
21-8AG-18821,0.02770491939838093
21-8AG-1885,0.024643631589549558
21-8AG-18860,1.9550883580055018e-07
21-8AG-18863,0.00016872100944454076
21-8AG-18870,0.06908157929866383
21-8AG-18931,0.009150603861972232
21-8AG-18937,6.541935492604382e-07
21-8AG-18942,0.09638794469691186
21-8AG-18953,0.021524804193483443
21-8AG-18973,0.00786086675200632
21-8AG-18986,0.2234593598998764
21-8AG-18995,0.10454452894565631
21-8AG-19011,0.002134665586971392
21-8AG-19043,0.31187862519798354
21-8AG-1905,0.05678602042450289
21-8AG-19053,0.0024727216896896745
21-8AG-19063,0.03374506258218442
21-8AG-19107,0.0022792045584653486
21-8AG-19115,0.2478118602230307
21-8AG-19117,0.11477019110151558
21-8AG-19121,0.0006832451669500568
21-8AG-1913,0.007436533012868628
21-8AG-19143,0.01592332256726793
21-8AG-19153,0.16305195989641708
21-8AG-19155,0.07676162774198281
21-8AG-19182,0.005692798004237903
21-8AG-19198,0.01249366640276342
21-8AG-1922,0.0008237371357032917
21-8AG-19224,0.012465578548073031
21-8AG-19231,0.019882428036594523
21-8AG-19255,0.0064244998350949266
21-8AG-19264,0.012429702402445005
21-8AG-19271,0.012477804211875256
21-8AG-19280,0.0007843389142758521
21-8AG-19283,0.0030753036349034117
21-8AG-19368,0.006485919248478679
21-8AG-19379,0.0020600696522301925
21-8AG-19425,0.21446546354402796
21-8AG-19437,0.0027684618737439035
21-8AG-19439,0.007852860599959008
21-8AG-19454,0.019771755576628268
21-8AG-19473,0.00873598080997504
21-8AG-19485,0.020400028971033126
21-8AG-19486,0.22873807806739727
21-8AG-19529,0.09240741990608055
21-8AG-19530,0.10360663037695902
21-8AG-1954,0.010012414436915204
21-8AG-19547,0.0329563012323664
21-8AG-19561,0.12202898160741141
21-8AG-19575,0.02074285293577493
21-8AG-19577,0.009429188090288343
21-8AG-19589,0.01039907758409063
21-8AG-19615,0.0010807361345897264
21-8AG-19620,0.00041909154298898674
21-8AG-1963,0.21486980088835506
21-8AG-19631,0.015997688421292528
21-8AG-19657,0.006281208945699284
21-8AG-1966,0.04910698530261075
21-8AG-19680,0.001646394302334821
21-8AG-19695,0.01589927492758977
21-8AG-19742,0.01820961634100209
21-8AG-19744,0.0126636972801168
21-8AG-1975,0.0006151256829992657
21-8AG-19783,0.008974423550871042
21-8AG-19805,0.19262815240861686
21-8AG-19857,0.0006675803151444656
21-8AG-19873,4.6724438843532795e-06
21-8AG-19881,0.0002041184380749149
21-8AG-19891,0.006709965257627855
21-8AG-19919,0.025730251576066433
21-8AG-19946,0.004359921449706859
21-8AG-19983,0.005847002812095526
21-8AG-2007,0.0009831180727648294
21-8AG-2012,0.0010521980903640208
21-8AG-2049,0.0292707298055785
21-8AG-2060,0.0010646829415521604
21-8AG-2065,0.013408412289867663
21-8AG-2085,0.010220637666891071
21-8AG-2090,0.0003779652408789041
21-8AG-2095,0.015866790953183964
21-8AG-2101,0.0006892745291872435
21-8AG-2144,3.8064237825989384e-05
21-8AG-2151,0.09398652477309002
21-8AG-2155,0.004461556392590366
21-8AG-2181,0.06398093492697031
21-8AG-2192,0.011044560543032418
21-8AG-2201,0.010059243632324376
21-8AG-2210,0.09902427399455875
21-8AG-2223,0.003087389102188428
21-8AG-2271,0.058823981511044364
21-8AG-2279,9.986175364203091e-05
21-8AG-2285,0.02087270081384552
21-8AG-2292,0.011138045742501861
21-8AG-2297,0.005146482866149841
21-8AG-2299,0.049679169170460544
21-8AG-2311,0.0224618747655895
21-8AG-2318,0.003904225298671925
21-8AG-2330,0.034883655411057625
21-8AG-2339,0.03774978339568284
21-8AG-2358,0.007993746443299537
21-8AG-2378,0.10438969250952947
21-8AG-2379,0.06401497687560126
21-8AG-2385,0.2846028849084806
21-8AG-2409,0.010351209727472364
21-8AG-2415,0.28350002148473735
21-8AG-2419,0.01742685716770817
21-8AG-2443,0.014759787479928151
21-8AG-2454,0.06361857408154223
21-8AG-250,0.03110696288893227
21-8AG-2520,0.09923016320249316
21-8AG-253,0.1828326314623659
21-8AG-2538,0.007814919453550227
21-8AG-2579,0.04818963293875483
21-8AG-2625,0.10406916425342168
21-8AG-2636,0.013536586370501846
21-8AG-2638,0.007737404915280136
21-8AG-2663,8.407112254785678e-06
21-8AG-2672,0.01339767464866931
21-8AG-2695,0.017552299432347766
21-8AG-2697,0.00994300518837848
21-8AG-270,0.00032394383040474484
21-8AG-2720,3.903213689591304e-05
21-8AG-2751,0.005293259732206498
21-8AG-2752,0.04137757593330499
21-8AG-2783,0.0031414292391750455
21-8AG-2797,0.1754636703500003
21-8AG-2798,3.4047295207600458e-06
21-8AG-2806,0.010464427214195424
21-8AG-2825,0.012291920385123715
21-8AG-2853,0.002635510725467081
21-8AG-2859,0.004369025935313115
21-8AG-2861,0.10523782827136995
21-8AG-287,0.0032939164171559114
21-8AG-2890,0.0001754500221170246
21-8AG-2913,0.000944049404842653
21-8AG-2922,0.0017116862904393518
21-8AG-2942,0.4772959124032846
21-8AG-296,0.08489209241288023
21-8AG-2995,0.00048636965107077613
21-8AG-2997,0.059629434203429414
21-8AG-2998,5.349969829886007e-05
21-8AG-3005,0.012341912541147788
21-8AG-3029,0.002682595436148775
21-8AG-3030,0.025318938374336845
21-8AG-305,0.0024026855468592327
21-8AG-3060,0.010243898493526514
21-8AG-3062,0.007925876524267962
21-8AG-307,0.006905906581445889
21-8AG-309,0.03512799478952878
21-8AG-3094,0.03458167891890281
21-8AG-3098,0.014386779097176268
21-8AG-3104,0.019002631124479624
21-8AG-3105,0.000697129907894245
21-8AG-3106,0.012929627534115709
21-8AG-3115,0.01178768751982347
21-8AG-3124,0.0019700020789566006
21-8AG-3138,0.0016864170389510667
21-8AG-3158,0.021068485372249177
21-8AG-3169,0.0015521166525390912
21-8AG-3203,0.11156958918488302
21-8AG-3215,0.032330586577536895
21-8AG-3246,0.004351576039569347
21-8AG-3273,0.007406951761247423
21-8AG-3278,0.357386091710194
21-8AG-328,0.0020102662991082127
21-8AG-3281,0.04863472037246821
21-8AG-3305,0.01000120508780243
21-8AG-331,0.006839965186649007
21-8AG-3311,0.015695736401975316
21-8AG-3318,0.004615392237864789
21-8AG-3341,0.020125178455362935
21-8AG-3373,0.0845323054053807
21-8AG-3384,0.004451418918196122
21-8AG-3390,0.12415174348019037
21-8AG-3410,3.584773730468585e-07
21-8AG-3432,0.022713527401426226
21-8AG-3458,0.005301964221043621
21-8AG-3459,0.00011133409626790817
21-8AG-3462,0.011428970919167954
21-8AG-3468,0.0018281418926224034
21-8AG-3476,0.14253165999295192
21-8AG-3479,0.17357905601401602
