id,proba
21-8AG-12098,0.13686412216685326
21-8AG-1210,0.16652884372485444
21-8AG-1212,0.09356841369179628
21-8AG-1214,0.31439391792132776
21-8AG-12166,0.1299490314397067
21-8AG-1217,0.10460874906062688
21-8AG-12183,0.32772614095608554
21-8AG-12230,0.1321565396652126
21-8AG-12252,0.11469187870582212
21-8AG-12283,0.3655945213348283
21-8AG-12291,0.2692617493948225
21-8AG-12292,0.11300299983045997
21-8AG-12311,0.10281837939383384
21-8AG-12312,0.10003976574287315
21-8AG-12338,0.11142718956066325
21-8AG-12343,0.09132527027835809
21-8AG-12356,0.10285292491980122
21-8AG-12359,0.10063182824224878
21-8AG-1239,0.18370439117795392
21-8AG-12393,0.25452869487645063
21-8AG-12395,0.14470976359704238
21-8AG-12403,0.16948509692741795
21-8AG-12418,0.15004435195285695
21-8AG-12423,0.20343784639692913
21-8AG-12424,0.22812867453261837
21-8AG-12435,0.16444114488120298
21-8AG-12453,0.1324730131414202
21-8AG-12489,0.13640003598824882
21-8AG-12495,0.32108633389516644
21-8AG-12524,0.22313078381738832
21-8AG-12538,0.20018743725706314
21-8AG-12540,0.25764852827525464
21-8AG-1255,0.23324140294712445
21-8AG-12550,0.18579739653676963
21-8AG-12552,0.2706669436903839
21-8AG-1258,0.3656348459900165
21-8AG-12581,0.29319231575630433
21-8AG-12588,0.23655655669623818
21-8AG-1259,0.18318564591223244
21-8AG-12609,0.10118654272748279
21-8AG-12632,0.13766338954664922
21-8AG-12634,0.3520082082180317
21-8AG-12686,0.24769793948647673
21-8AG-12689,0.20455333808932621
21-8AG-12696,0.17253628180459024
21-8AG-12719,0.09125688164415408
21-8AG-1278,0.2078076631400953
21-8AG-12781,0.2621172614070322
21-8AG-12813,0.11744678909984736
21-8AG-12827,0.20778219350016283
21-8AG-12830,0.2402250341584325
21-8AG-12854,0.2765698964522908
21-8AG-12863,0.22128327270891882
21-8AG-12905,0.31424925634627277
21-8AG-12906,0.25350390731755446
21-8AG-12910,0.12982390185854584
21-8AG-12917,0.3091206613057408
21-8AG-12932,0.14179981569624286
21-8AG-12945,0.15993715579466034
21-8AG-12949,0.28933404906568605
21-8AG-1297,0.18268313336125397
21-8AG-12971,0.22848334280211857
21-8AG-13026,0.2594016965493962
21-8AG-13056,0.12934892940701903
21-8AG-13063,0.11019914201902616
21-8AG-13073,0.21878729990052537
21-8AG-13075,0.13728706769260016
21-8AG-13080,0.2455261586602122
21-8AG-13093,0.12728563030850581
21-8AG-13102,0.12134446617463293
21-8AG-1311,0.23338910454628867
21-8AG-13116,0.25588285726463794
21-8AG-13117,0.09076784022549064
21-8AG-13119,0.2344562341950905
21-8AG-13127,0.18732958948362544
21-8AG-13146,0.15227632015880602
21-8AG-13150,0.12211113886830607
21-8AG-1316,0.26534158985386336
21-8AG-13232,0.21033902387780262
21-8AG-13248,0.33590350505915956
21-8AG-13252,0.1738739224590352
21-8AG-13280,0.10788243515765875
21-8AG-13287,0.27179907356966077
21-8AG-13297,0.16087362095670868
21-8AG-13299,0.10675583116308401
21-8AG-13317,0.1991173111962456
21-8AG-13350,0.09865484221265251
21-8AG-13358,0.24140133234213385
21-8AG-13379,0.1665642097981428
21-8AG-13398,0.21314682530823154
21-8AG-13409,0.1742522708758929
21-8AG-13423,0.1161142051820354
21-8AG-13478,0.10768952652098535
21-8AG-1348,0.15168769443562685
21-8AG-13482,0.12709220823565834
21-8AG-13541,0.10849765543982136
21-8AG-13543,0.17728725955792182
21-8AG-13550,0.23645083303119063
21-8AG-13570,0.11258221694658983
21-8AG-13601,0.14079191138422906
21-8AG-13603,0.17479468195807676
21-8AG-13639,0.11864475708113476
21-8AG-13641,0.157862328653416
21-8AG-1375,0.10251837744207415
21-8AG-13762,0.16802647253032987
21-8AG-13773,0.22737783313388207
21-8AG-13776,0.3075332181951114
21-8AG-13784,0.13958972199782113
21-8AG-13799,0.11003073087408716
21-8AG-13807,0.13033867291609857
21-8AG-13854,0.09167873951512895
21-8AG-13882,0.20950285945615732
21-8AG-13908,0.13479701540731268
21-8AG-13911,0.18198382112935815
21-8AG-13930,0.24057710561951498
21-8AG-13933,0.21667193132307166
21-8AG-13943,0.17668663668555465
21-8AG-13950,0.23197426810581062
21-8AG-13952,0.24802701077349748
21-8AG-13975,0.2395632564240885
21-8AG-13979,0.19635295616581067
21-8AG-1398,0.22888139092249413
21-8AG-14002,0.16353656103308586
21-8AG-1402,0.1453412066526249
21-8AG-14031,0.18227262982101952
21-8AG-14051,0.34196040864351596
21-8AG-14062,0.18368644593251435
21-8AG-14064,0.4577442995766278
21-8AG-14109,0.20894504986008297
21-8AG-14131,0.4235599096950009
21-8AG-14169,0.25368310918610704
21-8AG-14186,0.4008902916363418
21-8AG-14234,0.10810454392452376
21-8AG-14242,0.2298189005688501
21-8AG-14256,0.1439775756167315
21-8AG-14259,0.23202643879559331
21-8AG-14283,0.28479929334874093
21-8AG-14287,0.2267187584839884
21-8AG-14301,0.0984223454224999
21-8AG-14314,0.1562293056261825
21-8AG-14316,0.09086713011761112
21-8AG-14324,0.18741642137241846
21-8AG-14375,0.13493063109557665
21-8AG-14392,0.19990587666018314
21-8AG-14404,0.11294065770009211
21-8AG-14405,0.2959295812620449
21-8AG-14452,0.23537394963580274
21-8AG-14471,0.24292513111667696
21-8AG-1449,0.13966273670887647
21-8AG-14501,0.14527217351041388
21-8AG-14514,0.17703115231604968
21-8AG-14524,0.08550222997486456
21-8AG-14531,0.26659296857068304
21-8AG-14602,0.11941494901497059
21-8AG-14650,0.18078534557967924
21-8AG-14655,0.11335942314328415
21-8AG-14670,0.2851278186828091
21-8AG-14683,0.11114921695387728
21-8AG-14696,0.25571169340852157
21-8AG-147,0.10170783912539373
21-8AG-14708,0.17295277577573798
21-8AG-1473,0.16746914713126568
21-8AG-14730,0.21785452792405988
21-8AG-14735,0.18127601952205138
21-8AG-14747,0.2553263766356253
21-8AG-14766,0.21092683555046593
21-8AG-14783,0.33338656264241423
21-8AG-1484,0.10447902000863164
21-8AG-14848,0.10843186935160998
21-8AG-14924,0.37494063767880154
21-8AG-14925,0.1766057877683611
21-8AG-14926,0.19133289807194373
21-8AG-14935,0.25380087169639165
21-8AG-14936,0.38264777203531314
21-8AG-14985,0.18509697282717455
21-8AG-14986,0.09881401742470068
21-8AG-14987,0.21448185113603288
21-8AG-14993,0.48332177579746627
21-8AG-15009,0.191961529042888
21-8AG-15030,0.10262831713601793
21-8AG-1506,0.15568960219714323
21-8AG-15081,0.4432041948518069
21-8AG-15090,0.18893374824437675
21-8AG-15101,0.10471943638620673
21-8AG-15104,0.23469060303686212
21-8AG-15105,0.1736003403608251
21-8AG-15112,0.10907497221044582
21-8AG-15133,0.19126438587319225
21-8AG-15139,0.17974044902253544
21-8AG-15144,0.2487135222947466
21-8AG-15171,0.3380923466019305
21-8AG-15218,0.15749834031073473
21-8AG-15235,0.1488742882421173
21-8AG-15248,0.168399384681897
21-8AG-1526,0.17573199969665168
21-8AG-15262,0.15215204576398084
21-8AG-15282,0.09165548831058869
21-8AG-15305,0.11253060958125952
21-8AG-15312,0.301894098987948
21-8AG-15321,0.21525788663716908
21-8AG-15356,0.35299713228778795
21-8AG-15376,0.43980397504113217
21-8AG-15379,0.14139956642788393
21-8AG-15396,0.11233036514392081
21-8AG-15397,0.18331022814869097
21-8AG-15402,0.22783074833373892
21-8AG-15408,0.16665343915241085
21-8AG-15421,0.11377872897736152
21-8AG-15424,0.15346539565263154
21-8AG-15449,0.13099379204375744
21-8AG-15501,0.5328564648211289
21-8AG-1551,0.19479640258970576
21-8AG-15513,0.3107543601944771
21-8AG-15523,0.14164443719471492
21-8AG-15526,0.3694577410043016
21-8AG-15532,0.12059312645429823
21-8AG-15536,0.24790479197434737
21-8AG-1554,0.11798491608554684
21-8AG-15542,0.28090541894344295
21-8AG-15551,0.1724278284803892
21-8AG-15555,0.10492128715564585
21-8AG-1557,0.21584041186702219
21-8AG-15576,0.218714079013505
21-8AG-15584,0.09748638577226587
21-8AG-15605,0.2856674569238946
21-8AG-15614,0.22499786835672483
21-8AG-15620,0.2767132661267325
21-8AG-15643,0.24532902492806485
21-8AG-15644,0.1867040932057343
21-8AG-15654,0.16679340786993926
21-8AG-15659,0.1297722888100478
21-8AG-15678,0.2627644950662947
21-8AG-15696,0.10116693771331399
21-8AG-15706,0.21285050553678253
21-8AG-15711,0.16324581112850098
21-8AG-15756,0.18556346230158446
21-8AG-15766,0.1727228256700208
21-8AG-15770,0.33880845757214245
21-8AG-15773,0.29773823050469633
21-8AG-15775,0.34320325940443863
21-8AG-15776,0.5021003515471057
21-8AG-15778,0.28923113950132484
21-8AG-15799,0.12995361191566984
21-8AG-1580,0.12419969817810556
21-8AG-15827,0.1931327268891017
21-8AG-15836,0.10056703241204827
21-8AG-15902,0.29560622167610334
21-8AG-15908,0.15158311876831998
21-8AG-15918,0.15030442926211252
21-8AG-15919,0.1347406562191433
21-8AG-15929,0.10907868021834362
21-8AG-15947,0.17760338556928645
21-8AG-15971,0.10129349165516005
21-8AG-15995,0.1422032389588158
21-8AG-15998,0.17527550318333845
21-8AG-16000,0.10216335861084042
21-8AG-16007,0.17106553662828672
21-8AG-16014,0.12929349540394436
21-8AG-16051,0.23768905824464134
21-8AG-16054,0.20662213795229573
21-8AG-16060,0.10704514427840257
21-8AG-16061,0.11323268806669855
21-8AG-16115,0.18738086800953743
21-8AG-16140,0.23241354985085774
21-8AG-16160,0.09266390126718708
21-8AG-16163,0.20508901061223672
21-8AG-16270,0.34906847772280264
21-8AG-16306,0.19098940260285555
21-8AG-16311,0.08914314469172832
21-8AG-16326,0.24072937268052957
21-8AG-16348,0.1982130631863713
21-8AG-16356,0.19370461578242604
21-8AG-16367,0.13690933934432567
21-8AG-16444,0.11873090822953246
21-8AG-16462,0.24585486733840897
21-8AG-16469,0.1687115446259204
21-8AG-1648,0.3111858647401162
21-8AG-16504,0.181037152688513
21-8AG-16537,0.19229040057525396
21-8AG-16539,0.15885407766762588
21-8AG-16550,0.21183300380887848
21-8AG-16557,0.10752711261560664
21-8AG-1657,0.25328528993228794
21-8AG-16580,0.22372482659829235
21-8AG-16582,0.25952083738712406
21-8AG-16598,0.24276416275930687
21-8AG-16611,0.11376885828068124
21-8AG-16625,0.15695274430623357
21-8AG-16637,0.10423275603464097
21-8AG-16657,0.31572068195480657
21-8AG-16666,0.4140141608036975
21-8AG-16673,0.3927913017614638
21-8AG-16700,0.20067194795853158
21-8AG-16814,0.22057370548333355
21-8AG-16835,0.35827645182174067
21-8AG-16838,0.2737718103078257
21-8AG-16840,0.15640801733912904
21-8AG-16867,0.17855749397501886
21-8AG-16878,0.1823009734119166
21-8AG-16897,0.0997937316298458
21-8AG-16901,0.18258024405953122
21-8AG-16914,0.15319381998563875
21-8AG-16922,0.1416427297744297
21-8AG-16923,0.20869449563825795
21-8AG-16927,0.19614164921520305
21-8AG-16937,0.15258412986608402
21-8AG-16943,0.44192762595875207
21-8AG-16952,0.19052300329480346
21-8AG-16992,0.3055486467414236
21-8AG-16995,0.2144579956273204
21-8AG-17000,0.2205921870971183
21-8AG-17019,0.2556052876824193
21-8AG-17022,0.2587519576703278
21-8AG-1703,0.14653491271395566
21-8AG-17035,0.1800367721155565
21-8AG-17050,0.2642045937376955
21-8AG-17057,0.24424022913455426
21-8AG-1706,0.27221983026540353
21-8AG-17071,0.20729883135710603
21-8AG-17093,0.22178526918002575
21-8AG-17112,0.30793350987813545
21-8AG-17119,0.10394384383089017
21-8AG-17125,0.1381939957581932
21-8AG-17142,0.1252120936181995
21-8AG-17163,0.14351695533264003
21-8AG-17185,0.19060164729583529
21-8AG-17194,0.12003148651761895
21-8AG-17197,0.1521322331232086
21-8AG-1720,0.1390786059132904
21-8AG-17207,0.17384907512226339
21-8AG-1721,0.151135472407886
21-8AG-17223,0.23689592836613005
21-8AG-17233,0.13008891253171007
21-8AG-17241,0.134224669431829
21-8AG-17255,0.14695794602004084
21-8AG-1726,0.2742963957555219
21-8AG-17325,0.31467370001707584
21-8AG-17336,0.16372066244766695
21-8AG-17337,0.1105654035339733
21-8AG-17338,0.15052763002414107
21-8AG-17350,0.11025892615401527
21-8AG-17363,0.17218011251851775
21-8AG-17386,0.10367801057105289
21-8AG-1739,0.2921013392376492
21-8AG-17417,0.36177982207175857
21-8AG-17418,0.1764456534221656
21-8AG-17430,0.23432268831271733
21-8AG-17452,0.10496436799727837
21-8AG-17483,0.21545499399864348
21-8AG-17525,0.202804765230556
21-8AG-17545,0.09857602747762838
21-8AG-17550,0.30982865491517786
21-8AG-17562,0.143705963499954
21-8AG-17575,0.2424985734247751
21-8AG-17607,0.23783155576415743
21-8AG-17620,0.12701126515487252
21-8AG-17644,0.24961811200853573
21-8AG-17665,0.1138069734508417
21-8AG-17676,0.3048090758927368
21-8AG-17686,0.1530345383328994
21-8AG-17722,0.225558269021946
21-8AG-17740,0.17968342682432337
21-8AG-17744,0.2226598090374644
21-8AG-17757,0.09756939778208573
21-8AG-17761,0.3881476266579269
21-8AG-17772,0.14305753248831185
21-8AG-17832,0.19533152467473935
21-8AG-1785,0.2198254790661461
21-8AG-17870,0.1454845746932566
21-8AG-17878,0.14590478796744005
21-8AG-17885,0.1012484050097052
21-8AG-1791,0.23163972077527983
21-8AG-17917,0.1989827440272442
21-8AG-17935,0.2618761267189603
21-8AG-17946,0.2281499381472091
21-8AG-17950,0.22033068290188143
21-8AG-17980,0.1663902183537989
21-8AG-17986,0.09809562071706227
21-8AG-17989,0.15002077877374306
21-8AG-17999,0.2861200357135535
21-8AG-1801,0.1689838039526368
21-8AG-18012,0.20439272471030395
21-8AG-18020,0.13280599590924774
21-8AG-18023,0.12251984475908091
21-8AG-18024,0.2391517384654076
21-8AG-18031,0.16233247731208572
21-8AG-18040,0.32929158821396043
21-8AG-18041,0.137901678242501
21-8AG-18045,0.19213738296424313
21-8AG-18051,0.13428042493697107
21-8AG-18067,0.3004059719507917
21-8AG-18083,0.2282369754688025
21-8AG-18085,0.2429303995716491
21-8AG-181,0.133309782561624
21-8AG-18110,0.18377932148516996
21-8AG-18114,0.4555750687494066
21-8AG-1812,0.15634129500274913
21-8AG-18126,0.2898760325076943
21-8AG-18169,0.1031580418379598
21-8AG-18175,0.16643334188198375
21-8AG-18186,0.15645757193142493
21-8AG-18195,0.13832863592943673
21-8AG-1820,0.2704894819375937
21-8AG-18211,0.2523647647421456
21-8AG-18215,0.23093603160322246
21-8AG-18227,0.08525501406643034
21-8AG-18229,0.20026388593735997
21-8AG-1825,0.23443986603663905
21-8AG-18265,0.14129113549016628
21-8AG-18285,0.2539261039623235
21-8AG-18298,0.23807805646921534
21-8AG-183,0.15217795913573842
21-8AG-18302,0.23439858756029713
21-8AG-18307,0.29680534564308897
21-8AG-18310,0.09849318771112098
21-8AG-18315,0.10963200564975144
21-8AG-18324,0.16784240309734658
21-8AG-18329,0.14045106374222818
21-8AG-18350,0.1386393111744663
21-8AG-18369,0.2063305653359396
21-8AG-18374,0.25103472808938004
21-8AG-18400,0.17504645567396093
21-8AG-18404,0.09777765997613898
21-8AG-18451,0.18335377343669979
21-8AG-1849,0.27948026216456395
21-8AG-18493,0.16518126918831533
21-8AG-18501,0.15880136424159763
21-8AG-18515,0.3459400435195653
21-8AG-18516,0.11351235389976165
21-8AG-18518,0.4394990888729408
21-8AG-18524,0.10404413962215273
21-8AG-18568,0.19297919293861263
21-8AG-18570,0.45344086262217126
21-8AG-18583,0.20714566868832082
21-8AG-1859,0.26074433382557516
21-8AG-18595,0.2917717320329003
21-8AG-18614,0.11506954601708407
21-8AG-18629,0.13576136666467914
21-8AG-18635,0.2537987455651235
21-8AG-18642,0.2642744240461403
21-8AG-18679,0.20882906842311394
21-8AG-18682,0.4594035981601905
21-8AG-18727,0.5406045396263932
21-8AG-18729,0.11027436003058658
21-8AG-18740,0.14374207928437066
21-8AG-18781,0.1611065309441534
21-8AG-18788,0.14705848340549926
21-8AG-18790,0.23061494530464713
21-8AG-18808,0.23946377379567566
21-8AG-18812,0.26752306811051874
21-8AG-18813,0.29778367277137174
21-8AG-1882,0.15376974948360617
21-8AG-18821,0.23807366465918942
21-8AG-1885,0.1950073331270162
21-8AG-18860,0.11627283528305975
21-8AG-18863,0.15605971294495502
21-8AG-18870,0.23805917685066944
21-8AG-18931,0.16455381853885537
21-8AG-18937,0.10131332351915857
21-8AG-18942,0.33254243666594197
21-8AG-18953,0.16692808693042158
21-8AG-18973,0.12263046468473147
21-8AG-18986,0.36790523536100167
21-8AG-18995,0.21897066763140274
21-8AG-19011,0.09829952967987858
21-8AG-19043,0.49057104535931834
21-8AG-1905,0.23227677629554852
21-8AG-19053,0.17077410168962853
21-8AG-19063,0.20165028752327252
21-8AG-19107,0.17374444615037782
21-8AG-19115,0.3362010207303984
21-8AG-19117,0.30126029620795514
21-8AG-19121,0.17265550538754093
21-8AG-1913,0.15333008611875043
21-8AG-19143,0.160348889571352
21-8AG-19153,0.38127130161225026
21-8AG-19155,0.28069792286297107
21-8AG-19182,0.2215627264370904
21-8AG-19198,0.18806200688416638
21-8AG-1922,0.15011374213432138
21-8AG-19224,0.19975366684936127
21-8AG-19231,0.17897765031099924
21-8AG-19255,0.1922872496019205
21-8AG-19264,0.11932902040451061
21-8AG-19271,0.15281339118120374
21-8AG-19280,0.12691098963280592
21-8AG-19283,0.20004008337823473
21-8AG-19368,0.1758215466197613
21-8AG-19379,0.14935125190035886
21-8AG-19425,0.440523222029497
21-8AG-19437,0.17322705546558748
21-8AG-19439,0.17009604970941708
21-8AG-19454,0.1804516690143512
21-8AG-19473,0.18967215040933644
21-8AG-19485,0.19734695601933117
21-8AG-19486,0.44531382801179564
21-8AG-19529,0.27654274124208056
21-8AG-19530,0.2707459481704794
21-8AG-1954,0.14833342642434214
21-8AG-19547,0.20732335611840788
21-8AG-19561,0.3257933556569028
21-8AG-19575,0.1948971963321189
21-8AG-19577,0.19206814659185895
21-8AG-19589,0.21930979260891156
21-8AG-19615,0.09848253437512822
21-8AG-19620,0.11065677923197438
21-8AG-1963,0.3376802323328284
21-8AG-19631,0.1504004953095396
21-8AG-19657,0.1714408994453293
21-8AG-1966,0.22920821819999937
21-8AG-19680,0.12787937232662636
21-8AG-19695,0.10508771835549895
21-8AG-19742,0.1274972604883677
21-8AG-19744,0.1498032833688142
21-8AG-1975,0.1024631232755869
21-8AG-19783,0.1213382027857383
21-8AG-19805,0.3031187450633378
21-8AG-19857,0.1542859747807062
21-8AG-19873,0.08933141120156003
21-8AG-19881,0.1734258491938982
21-8AG-19891,0.1440556552804161
21-8AG-19919,0.22215985711809444
21-8AG-19946,0.14922530139824502
21-8AG-19983,0.20375380818912991
21-8AG-2007,0.18015760908891693
21-8AG-2012,0.1151272252238022
21-8AG-2049,0.20702934734982284
21-8AG-2060,0.12308283256367801
21-8AG-2065,0.22435249609181873
21-8AG-2085,0.17863970500183268
21-8AG-2090,0.11312758248623156
21-8AG-2095,0.22368699235419345
21-8AG-2101,0.10151712389361134
21-8AG-2144,0.1402032232152181
21-8AG-2151,0.38691222818970994
21-8AG-2155,0.16724824890995008
21-8AG-2181,0.2880778993974772
21-8AG-2192,0.17357380978766862
21-8AG-2201,0.2138725285136425
21-8AG-2210,0.31202361490107894
21-8AG-2223,0.11956852037976398
21-8AG-2271,0.2687567162982555
21-8AG-2279,0.11179486397262314
21-8AG-2285,0.17999521472340468
21-8AG-2292,0.16413428498376048
21-8AG-2297,0.13741233968649846
21-8AG-2299,0.20782289550714866
21-8AG-2311,0.19456237611712815
21-8AG-2318,0.11011022577947889
21-8AG-2330,0.23083044283167337
21-8AG-2339,0.25687363146434233
21-8AG-2358,0.11800620785920268
21-8AG-2378,0.2927986150045348
21-8AG-2379,0.2313673089504407
21-8AG-2385,0.44406658581115743
21-8AG-2409,0.14424703267196556
21-8AG-2415,0.39205005032535434
21-8AG-2419,0.1764712118866753
21-8AG-2443,0.13803601999231405
21-8AG-2454,0.26217111837475643
21-8AG-250,0.18952972643152705
21-8AG-2520,0.30352329319725496
21-8AG-253,0.3769226464634754
21-8AG-2538,0.1777442313425202
21-8AG-2579,0.2088476559086148
21-8AG-2625,0.31830413709375616
21-8AG-2636,0.1519826670768874
21-8AG-2638,0.12644277361072956
21-8AG-2663,0.10371828807411736
21-8AG-2672,0.1854475274172997
21-8AG-2695,0.12820494816154998
21-8AG-2697,0.1633951758813417
21-8AG-270,0.10413391135778052
21-8AG-2720,0.09623320776844953
21-8AG-2751,0.15912130846749106
21-8AG-2752,0.22543170945952704
21-8AG-2783,0.11870424783924521
21-8AG-2797,0.3825829188726744
21-8AG-2798,0.18218733225313297
21-8AG-2806,0.15078469675397213
21-8AG-2825,0.1782843113488999
21-8AG-2853,0.1256285554800462
21-8AG-2859,0.11805026878893474
21-8AG-2861,0.22839443493113212
21-8AG-287,0.10861564156388305
21-8AG-2890,0.1241132736086207
21-8AG-2913,0.10576480832825616
21-8AG-2922,0.12479131815722173
21-8AG-2942,0.6243386030049066
21-8AG-296,0.176154196382019
21-8AG-2995,0.11247397867465857
21-8AG-2997,0.2642061423405336
21-8AG-2998,0.11574484226154846
21-8AG-3005,0.15668252531344698
21-8AG-3029,0.11273582426652487
21-8AG-3030,0.22343583215025747
21-8AG-305,0.19849204848653448
21-8AG-3060,0.16711146821678274
21-8AG-3062,0.16743509056430295
21-8AG-307,0.1526920618426158
21-8AG-309,0.1518837353040827
21-8AG-3094,0.2426814476181878
21-8AG-3098,0.1934305144406817
21-8AG-3104,0.17939024718093916
21-8AG-3105,0.20201240966958453
21-8AG-3106,0.17818177534957172
21-8AG-3115,0.13372911882758448
21-8AG-3124,0.14704032582083484
21-8AG-3138,0.1075250336053888
21-8AG-3158,0.1561960887685696
21-8AG-3169,0.17172088151469694
21-8AG-3203,0.28383937658686936
21-8AG-3215,0.24325762611275753
21-8AG-3246,0.1316590165500948
21-8AG-3273,0.149804691446866
21-8AG-3278,0.51250359008433
21-8AG-328,0.20541712059496423
21-8AG-3281,0.21789730056621218
21-8AG-3305,0.1411826799046509
