id,proba
21-8AH-17219,0.19950160122385474
21-8AH-17233,0.11264526198329067
21-8AH-17275,0.3101673050374574
21-8AH-1729,0.12832807264631335
21-8AH-17291,0.4251369892489493
21-8AH-17293,0.22939717636512472
21-8AH-17294,0.11758071650958261
21-8AH-17299,0.329871607611638
21-8AH-17341,0.09037608377411063
21-8AH-17348,0.13608060639729627
21-8AH-17359,0.5184976494837212
21-8AH-17364,0.1674622824091295
21-8AH-17371,0.22695941820935694
21-8AH-17374,0.4543083863288451
21-8AH-17385,0.11703555769568665
21-8AH-17436,0.4719700010688482
21-8AH-17472,0.32864002036779544
21-8AH-17478,0.20243425099193074
21-8AH-17483,0.1477704088502278
21-8AH-17485,0.1195874924946748
21-8AH-17501,0.3680887203924598
21-8AH-17541,0.23915552145677896
21-8AH-17555,0.20187653695641677
21-8AH-17612,0.06625178810821762
21-8AH-17639,0.07085350695890627
21-8AH-17640,0.15368016387586622
21-8AH-17671,0.09828296442413656
21-8AH-17687,0.24129486988027024
21-8AH-17691,0.29526098090893793
21-8AH-17737,0.2023827628809284
21-8AH-17741,0.35420337011073866
21-8AH-17744,0.09019833180179258
21-8AH-17763,0.44425086849882495
21-8AH-17770,0.15105746464096137
21-8AH-17790,0.2657837377994028
21-8AH-17828,0.3186393266450912
21-8AH-1783,0.2958629412044705
21-8AH-17833,0.22084270792504707
21-8AH-17861,0.07039264748994596
21-8AH-17884,0.061817063843096876
21-8AH-17894,0.23436038680334623
21-8AH-17915,0.09358399850114271
21-8AH-17925,0.15665985359824397
21-8AH-17933,0.14544926564378885
21-8AH-1794,0.0668320866355798
21-8AH-17989,0.2975375475548053
21-8AH-17992,0.2498161376023403
21-8AH-18023,0.1411254444406199
21-8AH-18024,0.08999061887959654
21-8AH-18027,0.14278803067530357
21-8AH-1807,0.16733125119941925
21-8AH-18103,0.2320387800144159
21-8AH-18117,0.14952722785498918
21-8AH-18121,0.5011291193768486
21-8AH-18132,0.0990665630519416
21-8AH-18139,0.203481718538389
21-8AH-18149,0.12956686670114362
21-8AH-18151,0.21244576777003993
21-8AH-18180,0.11091403902337299
21-8AH-18183,0.08651753957133188
21-8AH-18184,0.1912019516215424
21-8AH-18191,0.34945732790279954
21-8AH-18201,0.3571894650569617
21-8AH-18213,0.12128440996068236
21-8AH-18224,0.16607791027639535
21-8AH-18253,0.18815113106820827
21-8AH-18286,0.15811347387057678
21-8AH-18290,0.097735196163725
21-8AH-18336,0.11083100224551214
21-8AH-18362,0.11679927708912621
21-8AH-1837,0.09419079925612273
21-8AH-18399,0.3171064036298352
21-8AH-18400,0.42066116375403595
21-8AH-18403,0.15464896954794097
21-8AH-18405,0.21284767019271228
21-8AH-18422,0.21671747101163014
21-8AH-1844,0.23501710379926777
21-8AH-18448,0.10079242073293605
21-8AH-18480,0.26328173619973017
21-8AH-18482,0.48991352328615073
21-8AH-18497,0.15972741544246305
21-8AH-18510,0.21772616575704015
21-8AH-18533,0.17145229852684776
21-8AH-18538,0.3112221697813927
21-8AH-18544,0.1525322128903681
21-8AH-1859,0.3341942186839255
21-8AH-18639,0.26241353613837637
21-8AH-18698,0.08289467738188115
21-8AH-18725,0.13879729410714475
21-8AH-18745,0.21495769385247063
21-8AH-18747,0.17643397309015255
21-8AH-18779,0.19305294595713668
21-8AH-18782,0.18037546030991994
21-8AH-1880,0.10339235418718333
21-8AH-18820,0.1043972436707949
21-8AH-18855,0.3552511978191894
21-8AH-18872,0.2819146926637327
21-8AH-18876,0.239699025765202
21-8AH-18879,0.15622611373563275
21-8AH-18884,0.3225931762294356
21-8AH-18903,0.2968709937153846
21-8AH-18909,0.5042164618159519
21-8AH-18948,0.14955665653879918
21-8AH-18960,0.09528535275253584
21-8AH-18962,0.10753111285455355
21-8AH-18970,0.22945251455097385
21-8AH-18975,0.2120859350677944
21-8AH-1901,0.10752107576340822
21-8AH-19010,0.08958970025778505
21-8AH-19042,0.2778369678126248
21-8AH-19052,0.08403049860069224
21-8AH-1907,0.16741968593746406
21-8AH-19077,0.2702772549998765
21-8AH-19082,0.29805659681224583
21-8AH-19085,0.1436329485276124
21-8AH-19086,0.15326125179001673
21-8AH-19088,0.12257068267509261
21-8AH-19089,0.09932968437002115
21-8AH-19121,0.10560244474379443
21-8AH-19160,0.08314101542508787
21-8AH-19181,0.2089542214234433
21-8AH-19223,0.2309682652686613
21-8AH-19250,0.18951056190466475
21-8AH-19252,0.09770373843743063
21-8AH-19254,0.2636046463779762
21-8AH-19291,0.06424328165808986
21-8AH-193,0.3027251614544976
21-8AH-19307,0.2061471781685593
21-8AH-19326,0.2672987369602451
21-8AH-19330,0.09336816854212886
21-8AH-19338,0.09453262243093079
21-8AH-19356,0.1002496674099735
21-8AH-19360,0.1569370449522456
21-8AH-19396,0.1849959308258832
21-8AH-19404,0.2463185962088604
21-8AH-19413,0.12366768949941753
21-8AH-19417,0.08226158854964288
21-8AH-19444,0.28424422860491555
21-8AH-19445,0.2296635670450342
21-8AH-19456,0.16799672086208564
21-8AH-19492,0.23123814637907333
21-8AH-19497,0.14501281802489535
21-8AH-19498,0.38956263346920134
21-8AH-1953,0.2056954652864906
21-8AH-19561,0.25596648602785155
21-8AH-19598,0.13201785277403078
21-8AH-19599,0.2201766935746222
21-8AH-19600,0.3319400990567669
21-8AH-19612,0.26864860689129016
21-8AH-19648,0.3040902057497486
21-8AH-19662,0.1971327185267015
21-8AH-19667,0.12080172505038814
21-8AH-19689,0.19824682222196635
21-8AH-19693,0.10011005641399828
21-8AH-1979,0.2586690189759663
21-8AH-19813,0.3201280395531861
21-8AH-19817,0.1153959256355546
21-8AH-1984,0.16176319604211173
21-8AH-19853,0.2128147209911149
21-8AH-19914,0.08804360304130115
21-8AH-19919,0.14765232264241973
21-8AH-19922,0.41394517410463116
21-8AH-19923,0.14899029317033216
21-8AH-19928,0.07270491532095455
21-8AH-19935,0.2477075137980237
21-8AH-19949,0.12042950098339582
21-8AH-19960,0.17204093984089738
21-8AH-19962,0.18464881087063909
21-8AH-19981,0.11269280174253385
21-8AH-19982,0.29436842624393156
21-8AH-2001,0.11646692081280242
21-8AH-2017,0.19075256208676208
21-8AH-2027,0.0753210659673007
21-8AH-2049,0.09798963104028327
21-8AH-2058,0.4866346557888115
21-8AH-2083,0.16108906186159894
21-8AH-2100,0.1721744718904199
21-8AH-2105,0.09742218644069785
21-8AH-213,0.07646905660742331
21-8AH-2130,0.12253668877986904
21-8AH-2147,0.38769013663602775
21-8AH-2173,0.21550081373904628
21-8AH-2174,0.5905912007788845
21-8AH-2228,0.16529279016964837
21-8AH-223,0.08271748900867412
21-8AH-2243,0.4366774070990797
21-8AH-2256,0.15530034561886208
21-8AH-2289,0.14484653760799665
21-8AH-2318,0.17236652886426684
21-8AH-2338,0.12614848682631
21-8AH-2360,0.25003186477097994
21-8AH-2361,0.2855053270762988
21-8AH-2393,0.2988356618169728
21-8AH-2394,0.15353348971971076
21-8AH-2416,0.24067263608339534
21-8AH-2420,0.3134339371807377
21-8AH-2424,0.28227540685655095
21-8AH-2443,0.2540747267286452
21-8AH-2447,0.2237342786043774
21-8AH-2451,0.34150692696160573
21-8AH-2459,0.15277037930202042
21-8AH-2471,0.23851308377529462
21-8AH-2473,0.23128986909290147
21-8AH-2488,0.3789968538692429
21-8AH-2496,0.24346059602849207
21-8AH-2497,0.1038525959593677
21-8AH-2498,0.12585522404953997
21-8AH-2503,0.2762237929141869
21-8AH-2506,0.3206443968878692
21-8AH-2512,0.2328619614714882
21-8AH-2516,0.07999369774523996
21-8AH-2519,0.21451322555613705
21-8AH-2520,0.2568362316049146
21-8AH-2526,0.19401545960392147
21-8AH-2541,0.06079067309426114
21-8AH-2549,0.39869046595943625
21-8AH-2551,0.1286093700007785
21-8AH-2558,0.05415013945602891
21-8AH-2565,0.21425522683749984
21-8AH-2578,0.345114229226987
21-8AH-2588,0.18719076015422945
21-8AH-262,0.20184528218784495
21-8AH-2628,0.12589880482290067
21-8AH-2630,0.10706374401170535
21-8AH-2632,0.06307641038009261
21-8AH-2655,0.16089865044947257
21-8AH-266,0.11950684701438134
21-8AH-267,0.33297916465160643
21-8AH-2674,0.15039692020622508
21-8AH-2677,0.2807620627194146
21-8AH-2678,0.1588712024882509
21-8AH-27,0.23368395350567658
21-8AH-2741,0.19163510081787205
21-8AH-2744,0.09997937469411157
21-8AH-276,0.11317675638634157
21-8AH-2795,0.123111773243637
21-8AH-2800,0.14398786808686007
21-8AH-2804,0.1807810448951443
21-8AH-2806,0.20804969130765194
21-8AH-284,0.17323724160194154
21-8AH-2871,0.14173809174680035
21-8AH-2892,0.3742975907280037
21-8AH-2894,0.23542695310510955
21-8AH-2916,0.0897065310552457
21-8AH-2917,0.2062844995119517
21-8AH-2972,0.23006674785442568
21-8AH-2973,0.1890551644708959
21-8AH-2981,0.20652658600097556
21-8AH-2997,0.14392300641055392
21-8AH-3026,0.10948373753557633
21-8AH-3037,0.38888236997413245
21-8AH-3049,0.3804922577620682
21-8AH-3060,0.1681464384184636
21-8AH-3078,0.21080152876034733
21-8AH-308,0.3561339692091487
21-8AH-3094,0.10241393597094084
21-8AH-3110,0.1701706794368169
21-8AH-3130,0.2788071907088283
21-8AH-3140,0.1621413102118039
21-8AH-3183,0.08253208228396287
21-8AH-322,0.1801703490914037
21-8AH-3227,0.1993202354887067
21-8AH-3242,0.10094093743581752
21-8AH-325,0.37661596916641094
21-8AH-3265,0.2640904549629169
21-8AH-3275,0.2086259344467672
21-8AH-328,0.18127852670312455
21-8AH-3298,0.14449820181897052
21-8AH-3319,0.244905591467602
21-8AH-3349,0.0675752478791348
21-8AH-3362,0.2925157068622231
21-8AH-3381,0.1139196676443268
21-8AH-342,0.2178056856622583
21-8AH-3438,0.20608411464713922
21-8AH-3454,0.4959234465678614
21-8AH-3462,0.09028383921382568
21-8AH-3548,0.38098521777539035
21-8AH-3557,0.09502897844309358
21-8AH-3577,0.3064622470698223
21-8AH-3591,0.10712478100809904
21-8AH-3611,0.16354817700950272
21-8AH-3686,0.07084711985955017
21-8AH-3697,0.15348439222598775
21-8AH-3709,0.2639920195913452
21-8AH-3713,0.07281299690784432
21-8AH-3716,0.1203569703439349
21-8AH-3726,0.2325935810101346
21-8AH-3729,0.42139165752701624
21-8AH-3730,0.20114959234060484
21-8AH-3779,0.10364835677164647
21-8AH-3797,0.37314185990584203
21-8AH-3799,0.17040187858493158
21-8AH-3808,0.08971459701382688
21-8AH-3809,0.2168792190566912
21-8AH-3823,0.2630572757246089
21-8AH-3846,0.10568213704183227
21-8AH-3850,0.49039608205432916
21-8AH-3854,0.3021407656299292
21-8AH-3857,0.15847300075273005
21-8AH-3869,0.259895953737273
21-8AH-3876,0.14231108502605544
21-8AH-3886,0.30846445153496593
21-8AH-3893,0.15770537020611963
21-8AH-391,0.1315800881079203
21-8AH-3921,0.0944385230305458
21-8AH-3929,0.21976439551798646
21-8AH-3933,0.19210578495539665
21-8AH-3938,0.1190775979159328
21-8AH-3941,0.2097605815727569
21-8AH-3980,0.1217885253169391
21-8AH-4011,0.1785589488924418
21-8AH-4015,0.20529166517223743
21-8AH-4025,0.23395315352735674
21-8AH-404,0.1034346502725055
21-8AH-4041,0.16304156253476004
21-8AH-4052,0.17092676216642058
21-8AH-4065,0.1916598473400046
21-8AH-4087,0.326590505506033
21-8AH-4094,0.2822291435063189
21-8AH-4100,0.1829587113291424
21-8AH-4103,0.13504135908923667
21-8AH-4105,0.204852411258712
21-8AH-4129,0.23325925800060368
21-8AH-414,0.4188518834637931
21-8AH-4149,0.09959554457561304
21-8AH-4198,0.25982552056695685
21-8AH-4213,0.21310690015518127
21-8AH-4296,0.0858048551659775
21-8AH-4302,0.1282674768315051
21-8AH-431,0.09522944705947838
21-8AH-4313,0.2604344340634617
21-8AH-4319,0.2876754243385742
21-8AH-432,0.23141657321495074
21-8AH-4335,0.22837504359482658
21-8AH-4340,0.508224114036525
21-8AH-4362,0.1950895670169656
21-8AH-4371,0.1580236593250685
21-8AH-4379,0.20070918555130382
21-8AH-4397,0.0664998417405382
21-8AH-4424,0.0944416411025127
21-8AH-4439,0.1298132510681125
21-8AH-4452,0.13338213512893068
21-8AH-4507,0.15325569747341963
21-8AH-4524,0.18058776079494462
21-8AH-4552,0.19506913945800203
21-8AH-4554,0.3376641704411197
21-8AH-456,0.23414319724684968
21-8AH-4574,0.5955810670098329
21-8AH-4576,0.2429738852817322
21-8AH-4666,0.22592205452663394
21-8AH-4683,0.26731964982475104
21-8AH-4698,0.18969341519337213
21-8AH-472,0.19167480518992724
21-8AH-4724,0.15534276667561014
21-8AH-4729,0.364294280463671
21-8AH-4744,0.307016033792081
21-8AH-4746,0.513067067811928
21-8AH-4768,0.09576357554054256
21-8AH-4779,0.23398951338204127
21-8AH-4840,0.2305855174208738
21-8AH-4866,0.1539997743801925
21-8AH-4877,0.2290170420435316
21-8AH-4885,0.23318944024679963
21-8AH-492,0.09381337710246207
21-8AH-4922,0.21614755256132795
21-8AH-4931,0.14301314000637486
21-8AH-4944,0.1993626923954809
21-8AH-4945,0.35292068523513587
21-8AH-496,0.13371777672573923
21-8AH-4960,0.08849626088525203
21-8AH-4976,0.3067802020765435
21-8AH-499,0.11145207967652014
21-8AH-5027,0.22945552911555436
21-8AH-5045,0.30791592692125436
21-8AH-5090,0.1577903214329749
21-8AH-5095,0.12892693280397263
21-8AH-5123,0.18229001528596636
21-8AH-5127,0.14831871270647523
21-8AH-5138,0.07410789826511016
21-8AH-5156,0.27931836343245997
21-8AH-5166,0.20871703823229878
21-8AH-517,0.21865217748443286
21-8AH-5181,0.21402604703195038
21-8AH-5194,0.2619140156903243
21-8AH-5199,0.11215608721920861
21-8AH-5205,0.2561031172927389
21-8AH-5216,0.23437921745401152
21-8AH-5224,0.2110101297639304
21-8AH-5238,0.15064538374363123
21-8AH-5243,0.23288197572751773
21-8AH-5256,0.13508327634377926
21-8AH-5269,0.28435654728449306
21-8AH-5280,0.23748513300026058
21-8AH-5281,0.24092942651609198
21-8AH-5291,0.07538043726424441
21-8AH-5297,0.26482803429669044
21-8AH-5304,0.18105079472135407
21-8AH-5343,0.16533051751793656
21-8AH-5359,0.1401765668801969
21-8AH-5400,0.26685950289051397
21-8AH-5430,0.16953868516401616
21-8AH-5435,0.45960989103236044
21-8AH-5449,0.0639254181119467
21-8AH-5451,0.387008290769453
21-8AH-5472,0.20471174452655097
21-8AH-5478,0.18141013008532167
21-8AH-550,0.28323125064644317
21-8AH-551,0.09369659579851243
21-8AH-5522,0.11883321515944878
21-8AH-5535,0.14176162723280344
21-8AH-5571,0.35270616510320635
21-8AH-5588,0.07953257491364009
21-8AH-5590,0.2171534553572602
21-8AH-5592,0.16023509906649905
21-8AH-5596,0.07375120120328149
21-8AH-562,0.29327148216124677
21-8AH-5637,0.17250666904443293
21-8AH-5640,0.07162865558192978
21-8AH-5654,0.19180768968784026
21-8AH-5656,0.16324172341025017
21-8AH-5664,0.18131151672674692
21-8AH-5725,0.08840038500573635
21-8AH-573,0.12641667461823614
21-8AH-5732,0.1653623118259361
21-8AH-5773,0.237055328002621
21-8AH-5795,0.10985244405531465
21-8AH-5797,0.11033938574208074
21-8AH-581,0.2334040535094481
21-8AH-5818,0.19124408517795274
21-8AH-5874,0.21235225897508253
21-8AH-5885,0.21713922932248408
21-8AH-5913,0.36632879138787483
21-8AH-5919,0.14930756700498501
21-8AH-5923,0.17292976006569669
21-8AH-5961,0.15104827349802014
21-8AH-5962,0.17752544016059588
21-8AH-5996,0.25052734813388
21-8AH-6008,0.1741015110278053
21-8AH-6069,0.22102932193706834
21-8AH-6126,0.15210908680763752
21-8AH-6153,0.2181301418227033
21-8AH-6155,0.2715300874173943
21-8AH-6156,0.29995964767723726
21-8AH-6161,0.2483906406929149
21-8AH-6163,0.2876113690780366
21-8AH-6220,0.07652756078932275
21-8AH-6231,0.11188956333969965
21-8AH-624,0.1541919482031885
21-8AH-6245,0.28131282800739704
21-8AH-6250,0.23026149290770687
21-8AH-6272,0.19481617050343505
21-8AH-6280,0.14636669020761706
21-8AH-6298,0.1984284511494008
21-8AH-6344,0.193348942636974
21-8AH-6376,0.07623097503533934
21-8AH-6391,0.11488540222331454
21-8AH-6394,0.3635067487117184
21-8AH-6395,0.28539415072942387
21-8AH-6396,0.3047480847498229
21-8AH-6412,0.21370164598765226
21-8AH-645,0.46496480463874795
21-8AH-6476,0.23080971863083707
21-8AH-649,0.3052909788587871
21-8AH-6497,0.2553893435707038
21-8AH-6552,0.11307058114069482
21-8AH-6553,0.2947984858079203
21-8AH-656,0.10185533059309729
21-8AH-6582,0.18999752907705209
21-8AH-6586,0.33049628225959027
21-8AH-6587,0.3205542455950398
21-8AH-6601,0.1256506735567813
21-8AH-6644,0.16524605524574143
21-8AH-6654,0.33339197264309767
21-8AH-6676,0.36868547634682175
21-8AH-6736,0.22633482004569583
21-8AH-6737,0.28103077111214975
21-8AH-6745,0.358862743588943
21-8AH-6747,0.1224755065047515
21-8AH-6749,0.1112403365366739
21-8AH-679,0.12119085199670136
21-8AH-6806,0.12494606450070797
21-8AH-6819,0.20639037816314879
21-8AH-6825,0.2345899552148428
21-8AH-6827,0.32968771272226044
21-8AH-6837,0.24558516641286657
21-8AH-6927,0.14629385212222612
21-8AH-6928,0.17278682888619548
21-8AH-6933,0.2008864093353593
21-8AH-6956,0.5075709479872967
21-8AH-6972,0.20524762453679077
21-8AH-6989,0.10847226576379694
21-8AH-6993,0.21317496786852075
21-8AH-6997,0.30775564180450116
21-8AH-70,0.1677059123705711
21-8AH-7048,0.10797857871275766
21-8AH-7080,0.08113690045380231
21-8AH-7100,0.17653725053901534
21-8AH-711,0.3350229602208245
21-8AH-7119,0.1918984445571922
21-8AH-7128,0.24934495347724397
21-8AH-7150,0.09132355848901433
21-8AH-7181,0.19176395555466536
21-8AH-7185,0.1439072083167939
21-8AH-7186,0.14366372464268035
21-8AH-7203,0.5143497878733024
21-8AH-7221,0.3291846617679485
21-8AH-7250,0.06598669937420021
21-8AH-7273,0.23589003981292256
21-8AH-7274,0.1582604033802728
21-8AH-7326,0.13358190776007686
21-8AH-7358,0.13376120471408567
21-8AH-736,0.1033468463982463
21-8AH-7378,0.3909156940776096
21-8AH-7382,0.16105302719311235
21-8AH-7385,0.3722163839592528
21-8AH-7435,0.10427518539073266
21-8AH-7440,0.1393256571593947
21-8AH-7458,0.19258633165159836
21-8AH-749,0.34380464853581777
21-8AH-7506,0.25707974694692487
21-8AH-7511,0.3110028039052795
21-8AH-7524,0.10057788142096119
21-8AH-7530,0.10670740917088421
21-8AH-7566,0.25966784754668587
21-8AH-7570,0.2805938543522253
21-8AH-758,0.18737099775156263
21-8AH-7682,0.08733564120473898
21-8AH-7688,0.07921920903093833
21-8AH-769,0.253448972588093
21-8AH-7707,0.1363070756323554
21-8AH-7718,0.3443490149521066
21-8AH-7752,0.09367885064944514
21-8AH-7772,0.1985676132025098
21-8AH-7776,0.17170460814904734
21-8AH-7809,0.10850333376195441
21-8AH-7817,0.3478623880767573
21-8AH-7822,0.39900793801944895
21-8AH-784,0.2114258119651656
21-8AH-7849,0.278470064164033
21-8AH-7866,0.2749197366940696
21-8AH-7877,0.14979922256028827
21-8AH-7890,0.40700554280267354
21-8AH-7905,0.27222234705744913
21-8AH-7921,0.3751786533128212
21-8AH-7941,0.16961775045265404
21-8AH-8003,0.168394834030802
21-8AH-8030,0.24597786023679005
21-8AH-8056,0.32008553061160927
21-8AH-8058,0.26005738471950324
21-8AH-8077,0.42888610375376784
21-8AH-8121,0.10939039303593306
21-8AH-814,0.3283498674125609
21-8AH-8150,0.3389435741210284
21-8AH-8172,0.2710773462560238
21-8AH-8195,0.2945253238300856
21-8AH-8199,0.28694387945759114
21-8AH-8223,0.28123764484386965
21-8AH-8265,0.08529137948310518
21-8AH-8266,0.09158347695999665
21-8AH-8280,0.1959074894917405
21-8AH-8299,0.2944604465116504
21-8AH-8333,0.1250641144252211
21-8AH-8339,0.11437671052407558
21-8AH-8374,0.13825530462303712
21-8AH-839,0.09137619536813907
21-8AH-8415,0.2515434384638992
21-8AH-8417,0.14132234531888718
21-8AH-8422,0.09193388533893354
21-8AH-8423,0.24312107516103934
21-8AH-8429,0.37021032636046264
21-8AH-8435,0.3811034571140027
21-8AH-844,0.24389837026249558
21-8AH-8514,0.3292404770491821
21-8AH-8523,0.3236923078999501
21-8AH-8531,0.11265789781554843
21-8AH-8533,0.1563612702496788
21-8AH-8545,0.1297313908488149
21-8AH-8552,0.1407809067162369
21-8AH-8560,0.15047109832615854
21-8AH-8576,0.2125201811693935
21-8AH-8603,0.24793944757734454
21-8AH-8639,0.09982986182896228
21-8AH-8662,0.0942467064731029
21-8AH-8684,0.16958261095958685
21-8AH-8694,0.1112338661446779
21-8AH-870,0.1937524990084788
21-8AH-8708,0.45185522869003775
21-8AH-871,0.33842008924784284
21-8AH-8733,0.1710911339895006
21-8AH-8748,0.43214446447448457
21-8AH-8780,0.11976754458168189
21-8AH-8781,0.14440709530505488
21-8AH-88,0.4292891886893752
21-8AH-8800,0.21118273087763104
21-8AH-8807,0.2443099545336869
21-8AH-881,0.30851405893479095
21-8AH-882,0.09171263014236182
21-8AH-8828,0.13960058024464153
21-8AH-885,0.5513082987043807
21-8AH-8856,0.3979341191951892
21-8AH-8863,0.24317115338633027
21-8AH-8865,0.334848333311382
21-8AH-8882,0.25180183915113197
21-8AH-8901,0.10144210389011234
21-8AH-8902,0.14050428531981998
21-8AH-8929,0.2813895428481055
21-8AH-8934,0.1979430431832616
21-8AH-90,0.4742301946089865
21-8AH-9009,0.1837366995133057
21-8AH-9031,0.2904994679053963
21-8AH-9060,0.10515399794205284
21-8AH-9065,0.17579698731020124
21-8AH-9078,0.17371981169089012
21-8AH-908,0.31117382449036074
21-8AH-9098,0.5437432356387187
21-8AH-9136,0.11848951194148542
21-8AH-9143,0.3652617772780887
21-8AH-9164,0.09550995700160023
21-8AH-9179,0.10093612833820251
21-8AH-9225,0.11765083360820533
21-8AH-9234,0.14933097086271802
21-8AH-9245,0.21295982355322396
21-8AH-9281,0.204592543877728
21-8AH-9285,0.15086899904003506
21-8AH-9310,0.10082554984817182
21-8AH-9317,0.21433740974383697
21-8AH-9332,0.14048398906444545
21-8AH-9336,0.36888579846498926
21-8AH-9344,0.2595694710685961
